group,src,tgt,source_index,prompt,pred,model_name,n_shots
wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",1165,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Samui Beach Resort [7] has bungalows on the beach.

German: Direkt am Strand, Lamai Beachroad, Straße zum Beach schräg gegenüber Bauhaus, da wo immer die Biketaxi-Fahrer rumstehen!Rechte Seite vor der Kurve! Die Küche ist auch in Ordnung, hab aber nur mal ne gute Pizza dort gegessen.

Translate the English sentence into natural German.

English: Eiji “Tarzan” Yamada won that event in the XS Engineering Skyline R32 GT-R with a 2:32 lap.

German: Eiji �Tarzan� Yamada won that event in the XS Engineering Skyline R32 GT-R with a 2:32 lap.

Translate the English sentence into natural German.

English: Applause

German: Beifall

Translate the English sentence into natural German.

English: But we are here to fill in the main hand in the estimation of such services, to immediately cut off the husk of something really worthwhile.

German: Aber wir sind hier in der Hauptsache Hand bei der Schätzung der diese Dienste zu füllen, sofort abgeschnitten die Schale von etwas wirklich lohnt.

Translate the English sentence into natural German.

English: Besides, it's cheap and convenient with the bus right outside the frontdoor.

German: the location was not as near to the train station as i believed.

Now translate the next sentence.

English: And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.

German:","Und: ""In unserem Gesellschaft haben wir keine großen Strafe, aber wir haben eine Detention-Camp voller Strafe"".",google/flan-t5-small,5
wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",2415,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Mr Byrne should have taken the initiative in respect of generous buffer vaccination.

German: Herr Byrne hätte veranlassen müssen, umfassende Ringimpfungen durchzuführen.

Translate the English sentence into natural German.

English: He has been said to eat little and sleep less, surviving on a diet of fish and fruit.

German: Der damalige Premierminister Ariel Scharon lehnte es ab, sich mit Solana zu treffen und sagte, er würde trotz Solanas prominenter Rolle im Nahost-Quartett nicht mit der EU zusammenarbeiten.

Translate the English sentence into natural German.

English: In 1813 , Russia signed the Treaty of Gulistan with Persia, which provided for the cession of Baku and most of the Caucasus from Iran and their annexation by Russia .

German: Es gibt mehrere Theorien über die Herkunft des Namens, die populärste ist die Ableitung von den persischen bad kube und bedeutet Stadt der Winde.

Translate the English sentence into natural German.

English: (3) The customer pays the shipping costs from the location of the seller, except they exceed an adequate proportion of the value of the delivery items.

German: (2) Geliefert und versendet wird ausschließlich innerhalb Deutschlands, in Länder der EU und in die Schweiz.

Translate the English sentence into natural German.

English: EMULE offers a wide variety of features to find the files you want, such as servers. You can create categories to organise your downloads.

German: Aufgrund des Systems der automatischen Kontrolle von Prioritäten und Datenquellen ermöglicht EMULE den mehrfachen Download, ohne diesen überwachen zu müssen.

Now translate the next sentence.

English: During Obama's transition to office in 2008, he had an 82% approval rating.

German:",In 2008 hat Obama eine 82% Abstimmungsranking.,google/flan-t5-small,5
wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",186,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: DLW Linoleum was awarded the certificate because it stresses the environment as little as possible and guarantees sustainability.

German: DLW Linoleum hat das Zertifikat erhalten, da es die Umwelt so wenig wie möglich belastet und Nachhaltigkeit garantiert.

Translate the English sentence into natural German.

English: Hyperlink: Electronic connections in the Internet which links two files or groups of files together. Typically, text places or graphics, which refer to other web pages, are marked specially on web pages.

German: Japanische Auktion: Eine Auktion mit einem Verkäufer und mehreren Einkäufern, bei der ein Auktionär den Preis (ausgehend von einem niedrigen Startpreis) erhöht und die Einkäufer alle Preisschritte mitmachen müssen, um in der Auktion zu bleiben.

Translate the English sentence into natural German.

English: But first he must overcome his own residual tendency to expect too much from an overburdened state.

German: Zunächst jedoch muss er die Reste seiner eigenen Neigung überwinden, einem bereits überforderten Staat zu viel abzuverlangen.

Translate the English sentence into natural German.

English: The Bathroom was a converted cupboard, which contained a wc and Shower. The ventilation in it was usless.

German: The hotel is run down and need a huge revamp.

Translate the English sentence into natural German.

English: Climbing technique or strength are not what you need in the high wire garden, but rather a head for heights and being able to overcome your own fear.

German: Im Hochseilgarten kommt es nicht auf Klettertechnik oder Kraft an, sondern vielmehr auf Schwindelfreiheit und Überwindung der eigenen Ängste.

Now translate the next sentence.

English: All three face a maximum penalty of life imprisonment, according to the authorities.

German:","Alle drei treffen eine maximale Einwanderung von Lebensauspassen, gemäß der Behörden.",google/flan-t5-small,5
wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",1238,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: The Metrons demonstrated the ability to manipulate forms of [[energy]] unknown to Federation science, to perform comprehensive scans at great range, to transport [[matter]] great distances instantly, and perhaps to rapidly [[Terraforming|terraform]] planets to specific requirements.

German: Das Volk betrachtet die Föderation als unterentwickelt und aggressiv; aufgrund der [[Gnade]], die Kirk nach seinem Sieg über den Kommandanten des Gorn-Raumschiffes seinen Gegnern gegenüber zeigt, glauben die Metronen jedoch, die Föderation könne sich innerhalb der nächsten Jahrtausende eventuell zum Besseren entwickeln.

Translate the English sentence into natural German.

English: Situated in the middle of the lively old town of Zurich, the Hotel Alexander offers your elegantly furnished rooms, only a 5-minute walk from the railway station.

German: Inmitten der lebendigen Altstadt von Zürich gelegen, bietet Ihnen das Hotel Alexander elegant eingerichtete Zimmer, nur einen Fußweg von 5 Minuten vom Bahnhof entfernt.

Translate the English sentence into natural German.

English: Situated amidst the serenity of the Euboean gulf, yet just an hour's drive from Athens, this hotel features extensive lush gardens along the beach and some excellent amenities.

German: Das Malaconda Beach ist ein 3000 m² großer grüner Garten entlang des Strandes, mit einer hervorragenden Hotelanlage.

Translate the English sentence into natural German.

English: «Couture-à-porter» is what Daniela Spillmann calls her fashion «wearable Haute Couture».

German: «Couture-à-porter» nennt Daniela Spillmann ihre Mode, «tragbare Haute Couture».

Translate the English sentence into natural German.

English: The Siebendächerhaus, which served to dry the furs in those days, is unique.

German: Das Siebendächerhaus, das einst den Gerbern zum Trocknen der Felle diente, ist einmalig.

Now translate the next sentence.

English: Uwe Link has an offer for anyone who wants to set off in a carriage.

German:","Die Siebendächerhaus, die sie in diesem Tagen ernst, ist einzigartig.",google/flan-t5-small,5
wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,2304,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Madam President, Commissioner, I firstly want to congratulate both rapporteurs of the Committee on Fisheries for their reports which are before us today.

German: Frau Präsidentin, Frau Kommissarin, meine Damen und Herren! Ich möchte zunächst beiden Berichterstattern des Fischereiausschusses zu ihren Berichten gratulieren, die sie heute vor diesem Plenum vorgetragen haben.

Translate the English sentence into natural German.

English: Several later speakers will go into more detail.

German: Einige andere Redner werden später mehr auf Detailfragen eingehen.

Translate the English sentence into natural German.

English: That is why we are taking on this responsibility here today.

German: Aus diesem Grund übernehmen wir heute hier diese Verantwortung.

Translate the English sentence into natural German.

English: Apart from usual criteria such as genre, the innovative search engine also includes technical, musical and emotional parameters.

German: Die innovative Suche umfasst nicht nur gängige Kriterien wie das Genre, sondern auch technische, musikalische und emotionale Parameter.

Translate the English sentence into natural German.

English: The sporting facilities were excellent.The staff were mostly friendly and helpful.

German: With all sport facilities you would like to have.

Now translate the next sentence.

English: First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.

German:","Erstens hat die US Investment Bank Goldman Sachs eine große Anzahl von falschen Auftragslieferungen auf die Optionen, die wegen technische Probleme.",google/flan-t5-small,5
wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,563,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I have stayed there twice so far and I always got a good room with a superb view.

German: Von da bekommt man ähnlich tolle Perspektiven wie von der Terrasse. Der Preis für ein Doppelzimmer beträgt 70 Euros.

Translate the English sentence into natural German.

English: Settlements / Back-office and precious metals Controlling have also re-located and now occupy offices adjacent to the traders.

German: Seit Mitte letzter Woche waren dann einzelne Gattungen aber immer wieder mal nicht verfügbar, zum Ende der ersten Mai-Woche sind nun erstmals alle Barrentypen kurzfristig ausverkauft. Die Lage wird sich aber bereits am kommenden Montag dank zusätzlicher Lieferungen wieder entspannen, so dass dann sofort auch wieder neue Aufträge entgegengenommen werden.

Translate the English sentence into natural German.

English: When I do something, take pictures and I want to show here on the blog.

German: Wenn ich etwas tun, machen Sie Fotos, und ich will hier zeigen, auf dem Blog.

Translate the English sentence into natural German.

English:    The revision of the Community’s ‘financial bible’ affects not only the institutional framework of the European Union but also its citizens.

German:    – Von der Überarbeitung der „Finanzbibel“ der Gemeinschaft wird nicht nur der institutionelle Rahmen der Europäischen Union betroffen sein, sondern auch deren Bürger.

Translate the English sentence into natural German.

English: At this place we honestly want to congratulate them to their success in ""prima la musica"" where they achieved 1th prices in every category they were participating.

German: An dieser Stelle gratulieren wir den beiden ganz herzlich zu ihren Erfolgen bei ""prima la musica"". Sie konnten in ihren Kategorien jeweils den ersten Platz für sich verbuchen.

Now translate the next sentence.

English: This became clear upon presentation of the annual accounts for 2012.

German:",Dies hat deutlich über die Vorlage der jährlichen Rechnungswesen für 2012.,google/flan-t5-small,5
wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,1654,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: – %SYSDIR%\lsass.exe on TCP port 1092 in order to provide a remote Shell.

German: – %SYSDIR%\lsass.exe am TCP Port 1092 um eine Shell zur Verfügung zu stellen.

Translate the English sentence into natural German.

English: The Libyan crisis aside, however, we must be mindful of the major strategic developments that mean that we must not give up on the ambition of a common security and defence policy, as enshrined in the Treaty of Lisbon, and which you, Baroness Ashton, must continue to inspire, support and speak up for.

German: Abgesehen von der Libyen-Krise dürfen wir jedoch die wichtigen strategischen Entwicklungen beachten, die bedeuten, dass wir das Ziel einer gemeinsamen Sicherheits- und Verteidigungspolitik, das im Vertrag von Lissabon festgehalten wurde, nicht aufgeben dürfen; Sie, Baroness Ashton, müssen weiterhin für dieses Ziel begeistern, sich dafür einsetzen und sich dafür aussprechen.

Translate the English sentence into natural German.

English: You know, Christa, that there was only one vote in the Committee on Culture and Education against this report, which calls for the application of Article 308.

German: Du weißt, Christa, dass es im Ausschuss für Kultur und Bildung nur eine Stimme gegen diesen Bericht gab, der zur Anwendung von Artikel 308 auffordert.

Translate the English sentence into natural German.

English: Ladies and gentlemen, we keep forgetting the fact that the state is there for the people, the people are not there for the state.

German: Meine Damen und Herren, es ist nun einmal eine Tatsache, die man hier immer wieder vergißt, daß der Staat für die Menschen da ist und die Menschen nicht für den Staat da sind.

Translate the English sentence into natural German.

English: Boosting revenue and profits in multi-channel marketing requires coordinated action across channels as well as new approaches to channel management.

German: Umsatz- und Ertragssteigerung im Multikanalvertrieb erfordern ein Miteinander der Kanäle sowie neue Methoden der Vertriebswegesteuerung.

Now translate the next sentence.

English: She was right in the middle of the cliff face - 50ft from the top and bottom.

German:",Umsatz- und Ertragss,google/flan-t5-small,5
wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",2968,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: This is not a criticism, Baroness Ashton, but rather a question of powers.

German: Dies ist nicht als Kritik gedacht, Baroness Ashton, sondern eine Frage der Befugnisse.

Translate the English sentence into natural German.

English: The bathroom was tiny and the shower curtain only just got round me and I am a size 8 !

German: The price was high for the size and quality of room, but this is due to the central location.

Translate the English sentence into natural German.

English: It must try to understand because to refuse to do so will contribute to the likelihood that much worse lies ahead.

German: Sie muss sich um dieses Verstehen der Ursachen bemühen, denn sonst wird sie dazu beitragen, dass wahrscheinlich weitaus Schlimmeres vor uns liegt.

Translate the English sentence into natural German.

English: The right of the accused to be informed of the charge in his or her own language is undoubtedly a fundamental element in the right to a defence, without which no trial can be a fair one.

German: Das Recht des Beschuldigten, über die Anklage in ihrer oder seiner eigenen Sprache informiert zu werden, ist zweifellos ein Grundelement in dem Recht auf eine Verteidigung, ohne die eine Verhandlung nicht fair sein kann.

Translate the English sentence into natural German.

English: Other trademarks, service marks, graphics, and logos used in connection with the Service may be the trademarks of their respective owners.

German: Andere Marken, Dienstleistungsmarken, Grafiken und Logos, die in Verbindung mit den Services verwendet werden, sind möglicherweise Marken ihrer jeweiligen Rechtsinhaber.

Now translate the next sentence.

English: Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.

German:","Gleichzeitig werden die U.S. Parlamenten in Europa zu helfen, bei den ernsthafte Besorgnissungen im Ausland zu helfen und den europäischen Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen",google/flan-t5-small,5
wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",2002,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: At present we provide services for more than 150 clients.

German: Zum heutigen Zeitpunkt arbeiten wir für über 150 Kunden.

Translate the English sentence into natural German.

English: Discover the Sarrazin restaurant in the centre of the village of Orgnac l'Aven, surrounded by vineyards, ‘garrigues' and evergreen oaks, nestling between the Ardèche Gorge and the Cèze Valley.

German: In einem Natursteingebäude, gelegen zwischen Montélimar und Aubenas, bietet Ihnen Le Mas de Mon Père Qualität und Komfort. Wir empfangen Sie herzlich und laden Sie ein, die Schönheit der südlichen Ardèche zu entdecken.

Translate the English sentence into natural German.

English: Genre is just like your treasure hunt.

German: Genre ist genau wie Ihre Schatzsuche.

Translate the English sentence into natural German.

English: At the end of the day, this debate is really undermining our ability to talk about what Europe wants to be, what it wants to do.

German: Letzten Endes untergräbt diese Aussprache nämlich unsere Fähigkeit, darüber zu sprechen, was Europa sein möchte, was es tun möchte.

Translate the English sentence into natural German.

English: If you are, do external security measures, such as a corporate firewall, give you sufficient confidence to follow this course?

German: Falls ja, sind die externen Sicherheitsmaßnahmen, beispielsweise die Unternehmensfirewall, ausreichend?

Now translate the next sentence.

English: The Observatory said there were casualties on both sides Thursday but had no specifics.

German:","Die Observateur hat gesagt, daß die Opfer auf beiden Seiten ernst, aber es es keine speziellen.",google/flan-t5-small,5
wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",849,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Winner of the National and European prizes for its floral displays, a 4-flower city, Metz is a town of nature and flowers.

German: Metz ist, als Preisträger des Prix national und des Prix européen de fleurissement eine grüne Blumenstadt.

Translate the English sentence into natural German.

English: Most of the spacious and comfortable rooms come with Jacuzzi shower and others with chrome therapy; the rooms provide views of Via Marghera and Via Varese or either of the cosy hotel garden.

German: Ein Großteil der großzügigen und gemütlichen Zimmer bietet eine Whirlpooldusche oder Farbtherapie. Genießen Sie den Blick auf die Straßen Via Marghera und Via Varese oder in den hübschen Hotelgarten.

Translate the English sentence into natural German.

English: The PolyWorks® software it market leader for the three-dimensional analysis of surfaces in the automotive and supplier industry.

German: Die Software PolyWorks® ist Marktführer für die dreidimensionale Analyse von Oberflächen in der Automobil- und Zulieferindustrie.

Translate the English sentence into natural German.

English: Those concerns are not just related to the model of the European Union.

German: Diese Bedenken betreffen nicht nur das Modell der Europäischen Union.

Translate the English sentence into natural German.

English: We produce at 17 sites in Germany, France, Brazil, the UK, India, China, Korea, Mexico, South Africa, Hungary and the USA.

German: Produziert wird an zwischenzeitlich 17 Standorten in Deutschland, Frankreich, Brasilien, Großbritannien, Indien, China, Korea, Mexiko, Südafrika, Ungarn und USA.

Now translate the next sentence.

English: Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.

German:","Herr Mazanga wollte es ""zuhalten die internationale Gemeinschaft, daß die Dinge nicht gut in Mozambique geschehen würden"", sagte Herr Mazanga.",google/flan-t5-small,5
