src,tgt,prompt,pred,model_name,n_shots
Not a word of all this to anyone!,Kein Wort von all dem zu irgendjemandem!,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Not a word of all this to anyone!

German:",Nicht ein Wortes zu jemanden!,google/flan-t5-small,0
I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't want to be the blind leading the blind.

German:","Ich ne hoffe nicht zu sein, daß ich die Blind führen.",google/flan-t5-small,0
"Listen, Barbara Kopetski, we could play cat and mouse all night long, but I have more important things on my mind.","Hören Sie, Barbara Kopetski, wir könnten die ganze Nacht lang Katz und Maus spielen, aber ich habe wichtigere Dinge im Kopf.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Listen, Barbara Kopetski, we could play cat and mouse all night long, but I have more important things on my mind.

German:","Ich hoffe, Barbara Kopetski, dass ich es es es es es es es es es es es es es es es.",google/flan-t5-small,0
"I don't want to alarm you, but I just heard from the horse's mouth that there's been an outbreak of the flu.","Ich möchte Sie nicht beunruhigen, aber ich habe gerade aus erster Hand erfahren, dass eine Grippewelle ausgebrochen ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't want to alarm you, but I just heard from the horse's mouth that there's been an outbreak of the flu.

German:","Ich hoffe nicht, daß Sie es ernst, aber ich hörte von der ernstlichen Kopf, daß es schon eine Flussung geschehen ist.",google/flan-t5-small,0
"I don't mean to rain on your parade, but I have some bad news.","Ich möchte Ihnen nicht in die Suppe spucken, aber ich habe schlechte Nachrichten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't mean to rain on your parade, but I have some bad news.

German:","Ich weiß nicht, daß ich auf Ihres Parades fahren, aber ich hat einige schlechte Nachrichten.",google/flan-t5-small,0
"A whippersnapper is someone who is younger than you are but also irritatingly overconfident and impertinent, like your little smart aleck cousin.","Ein Grünschnabel ist jemand, der jünger ist als du, aber auch nervtötend überheblich und frech, wie dein kleiner, klugscheißender Cousin.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: A whippersnapper is someone who is younger than you are but also irritatingly overconfident and impertinent, like your little smart aleck cousin.

German:","Ein Whippersnapper ist ein Person, die sich jünger als Sie sind, aber auch stärkt und stärkt, wie Ihre kleine Smart Aleck.",google/flan-t5-small,0
He was like a kid in a candy store when he saw the new video game.,"Er war wie ein Kind in einem Süßwarenladen, als er das neue Videospiel sah.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He was like a kid in a candy store when he saw the new video game.

German:","He war wie ein Kinder in einem Candy-Store, wenn er das neue Video-Spiel sehen wollte.",google/flan-t5-small,0
"I thought I could understand the theories, but it is all Greek to me.","Ich dachte, ich könnte die Theorien verstehen, aber ich verstehe nur Bahnhof.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I thought I could understand the theories, but it is all Greek to me.

German:","Ich dachte, ich zu verstehen die Theorien, aber es ist es alle Greek zu me.",google/flan-t5-small,0
All part of the plan - to wear us down.,Alles Teil des Plans - um uns zu zermürben.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: All part of the plan - to wear us down.

German:",Alle Teil des Planes - die wir uns fahren.,google/flan-t5-small,0
He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He's been working late with her every night this week - I smell a rat.

German:",Er arbeitet es spät mit er jedes Nacht diese Woche - Ich weiß eine Rat.,google/flan-t5-small,0
"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: New bank competitors have struggled to get off the ground, not helped by the caution of regulators.

German:","Die neuen Bankerwettbewerbsfähigen Schwierigkeiten haben, nicht durch die Berücksichtigung der Regulierungsbehörden zu erreichen.",google/flan-t5-small,0
Lend an ear to what I am saying; you might need to know all this when you start working on your project.,"Spitze die Ohren zu dem, was ich sage, denn all das musst du wissen, wenn du mit der Arbeit an deinem Projekt beginnst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Lend an ear to what I am saying; you might need to know all this when you start working on your project.

German:","Lend ein ear zu what I am saying; Sie könnten Sie wissen, wenn Sie auf Ihrem Projekt arbeiten.",google/flan-t5-small,0
Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.,"Andere Mütter haben auch schöne Töchter, und du wirst sie nur kennenlernen, wenn du heute Abend mit uns ausgehst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.

German:","Zudem gibt es auch andere Fisch in der Meer und es wird nur mit uns, wenn Sie sich mit uns noch einnehmen.",google/flan-t5-small,0
I recommend you take a powder before things start getting dangerous.,"Ich empfehle Ihnen, sich aus dem Staub zu machen, bevor es gefährlich wird.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I recommend you take a powder before things start getting dangerous.

German:","Ich recommande Sie einen Powder vor, bevor die Dinge zu gefährlichern.",google/flan-t5-small,0
At the heart of all of the basic questions about normality we shall find we are spinning our wheels.,"Bei allen grundlegenden Fragen zur Normalität werden wir feststellen, dass wir uns im Kreise drehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: At the heart of all of the basic questions about normality we shall find we are spinning our wheels.

German:",In den Mittelpunkt der grundlegenden Fragen über normalität finden wir uns auf unseren Weg zu finden.,google/flan-t5-small,0
I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I need to finish my MBA to find a better job. It's like a millstone around my neck.

German:","Ich muß meine MBA abgeschlossen, um ein besseres Job zu finden. Es ist wie ein Millstone auf meinem Kopf.",google/flan-t5-small,0
Are you getting wind of what I am saying?,"Schnallen Sie jetzt, was ich sage?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Are you getting wind of what I am saying?

German:","Ich hoffe, daß ich sagen, was ich sagen?",google/flan-t5-small,0
"Jesus Christ! I will kill myself if I continue like this, I don't have a penny to my name!","Mein Gott! Ich bringe mich um, wenn ich so weitermache, ich bin völlig abgebrannt!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Jesus Christ! I will kill myself if I continue like this, I don't have a penny to my name!

German:","Jesucristo! Ich werde mich dies, wenn ich weiterhin wie dieses, ich es nicht ein Stück zu meinem Namen!",google/flan-t5-small,0
Over-the-knee boots were all the rage last winter.,Overknee-Stiefel waren im letzten Winter der letzte Schrei.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Over-the-knee boots were all the rage last winter.

German:",Over-the-knee Booten waren alle die ragen letzten Winter.,google/flan-t5-small,0
