annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",lora_r8_stage2,A,2.0,1.0,1.5,1.0,0.0,True,False,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.8275005221366882
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",idiom_only_v1,B,2.0,2.0,2.0,1.0,0.0,True,True,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.8769856095314026
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",lora_r4_stage2,C,2.0,2.0,2.0,1.0,0.0,True,True,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.839806854724884
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",lora_r16_stage2,D,2.0,1.0,1.5,1.0,0.0,True,False,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.827500581741333
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",baseline,E,2.0,1.0,1.5,1.0,0.0,True,True,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.8427497744560242
preds_6models_annotation_v3_blinded_MStrommer.csv,0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",flan_t5_small_prompt_0shot,F,0.0,0.0,0.0,0.0,0.0,True,False,3,"B,C,E",F uses a mix of German and English,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0.290774405002594
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,lora_r8_stage2,A,1.0,0.0,0.5,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.6022757887840271
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,baseline,B,1.0,1.0,1.0,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.6192981600761414
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,lora_r4_stage2,C,1.0,1.0,1.0,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.6192981600761414
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,lora_r16_stage2,D,1.0,1.0,1.0,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.6022757887840271
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.2991068661212921
preds_6models_annotation_v3_blinded_MStrommer.csv,1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,idiom_only_v1,F,1.0,1.0,1.0,0.0,0.0,True,False,0,none,All literal translations. E uses German and English,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,0.5269894599914551
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r8_stage2,A,1.0,2.0,1.5,0.0,0.0,True,False,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.7994477152824402
