group,model_label,n_rows,n_examples,adequacy_mean,adequacy_std,fluency_mean,fluency_std,mean_quality,idiom_correct_rate,over_idiomatization_rate,best_output_rate,bleu,chrf,comet_mean,human_rank,comet_rank,bleu_rank,chrf_rank
idioms_test,baseline,25,25,1.52,0.5099019513592784,1.76,0.43588989435406744,1.64,0.28,0.0,0.6,39.64935194574556,60.786111999956105,0.7325509977340698,1,3,5,5
idioms_test,idiom_only_v1,25,25,1.48,0.5099019513592784,1.8,0.4082482904638631,1.64,0.28,0.0,0.72,44.16121039160048,64.43806053496827,0.7627165985107421,1,1,1,1
idioms_test,lora_r4_stage2,25,25,1.48,0.6531972647421808,1.8,0.40824829046386296,1.64,0.28,0.0,0.6,41.85319732005698,61.836284051676685,0.7285794162750244,1,5,3,2
idioms_test,lora_r16_stage2,25,25,1.48,0.5099019513592784,1.76,0.43588989435406744,1.62,0.24,0.0,0.56,41.72424543678229,61.44982029049751,0.7326505565643311,2,2,4,4
idioms_test,lora_r8_stage2,25,25,1.48,0.5099019513592784,1.72,0.5416025603090642,1.6,0.24,0.0,0.6,42.1787655293237,61.760908613641895,0.7320339667797089,3,4,2,3
idioms_test,flan_t5_small_prompt_0shot,25,25,0.28,0.45825756949558394,0.52,0.5859465277082315,0.4,0.0,0.0,0.04,8.126810293457321,33.138795479524205,0.3810179555416107,4,6,6,6
wmt_test,lora_r8_stage2,25,25,1.68,0.5567764362830022,1.88,0.3316624790355399,1.78,,,0.56,27.4803387263887,58.45979563899476,0.8422953557968139,1,3,4,2
wmt_test,lora_r16_stage2,25,25,1.68,0.5567764362830022,1.84,0.37416573867739406,1.76,,,0.52,27.596422476853355,58.459373444561535,0.8468754220008851,2,2,1,3
wmt_test,lora_r4_stage2,25,25,1.6,0.5773502691896257,1.88,0.3316624790355399,1.74,,,0.52,27.56879719940044,58.4930625001082,0.8332906699180603,3,4,2,1
wmt_test,idiom_only_v1,25,25,1.6,0.49999999999999994,1.84,0.3741657386773941,1.72,,,0.36,26.540146766159747,58.23095853686714,0.8630717396736145,4,1,5,5
wmt_test,baseline,25,25,1.52,0.5859465277082314,1.8,0.40824829046386296,1.66,,,0.28,27.5679940288714,58.43184557779851,0.8331669282913208,5,5,3,4
wmt_test,flan_t5_small_prompt_0shot,25,25,0.6,0.5,0.84,0.37416573867739417,0.72,,,0.0,7.615427563841016,35.542535498334885,0.4735755670070648,6,6,6,6
